filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_177.jpg,0,glioma,0,glioma,0.9996157884597778,0.00018514119437895715,0.00010758278949651867,9.140652400674298e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_709.jpg,0,glioma,0,glioma,0.9996393918991089,0.0001291830703848973,0.0002058070822386071,2.557323568908032e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_44.jpg,0,glioma,0,glioma,0.999765932559967,7.554325566161424e-05,0.0001275284303119406,3.100493267993443e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_848.jpg,0,glioma,0,glioma,0.999750554561615,7.959493814269081e-05,0.00011183525930391625,5.808220521430485e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1385.jpg,0,glioma,0,glioma,0.9976073503494263,0.0020579961128532887,5.920330295339227e-05,0.00027542535099200904
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_178.jpg,0,glioma,0,glioma,0.9987428784370422,0.0007324368343688548,0.00022641458781436086,0.0002982030564453453
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1104.jpg,0,glioma,0,glioma,0.9996377229690552,0.00011317228199914098,5.316118404152803e-05,0.0001959244254976511
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_938.jpg,0,glioma,0,glioma,0.9994482398033142,6.689901056233793e-05,0.00043333301437087357,5.151611549081281e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_217.jpg,0,glioma,0,glioma,0.9997647404670715,5.908142702537589e-05,9.946890349965543e-05,7.668436592211947e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_347.jpg,0,glioma,0,glioma,0.6313745379447937,0.06679494678974152,0.3008657395839691,0.0009647406404837966
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_834.jpg,0,glioma,0,glioma,0.9996377229690552,0.00021764656412415206,9.06016502995044e-05,5.4088748584035784e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_344.jpg,0,glioma,0,glioma,0.987641453742981,0.0005859195371158421,0.0012511656386777759,0.010521412827074528
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1281.jpg,0,glioma,0,glioma,0.9992152452468872,0.00021684325474780053,0.00042363451211713254,0.00014425726840272546
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1022.jpg,0,glioma,0,glioma,0.9996472597122192,5.07614531670697e-05,0.0002535870880819857,4.8423429689137265e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_128.jpg,0,glioma,0,glioma,0.996941864490509,0.0002793127205222845,0.002637991216033697,0.00014078346430324018
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1351.jpg,0,glioma,0,glioma,0.9996626377105713,0.00013791881792712957,0.00017335164011456072,2.611214767966885e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_355.jpg,0,glioma,0,glioma,0.9997097849845886,0.00017669035878498107,6.465071783168241e-05,4.8872367187868804e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1240.jpg,0,glioma,0,glioma,0.9995834231376648,0.0002466011792421341,0.00014202986494638026,2.7928985218750313e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_82.jpg,0,glioma,0,glioma,0.9997294545173645,4.170509782852605e-05,0.0001723097957437858,5.654695996781811e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_377.jpg,0,glioma,0,glioma,0.998704195022583,0.00043601557263173163,0.0007353824330493808,0.00012434858945198357
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_728.jpg,0,glioma,0,glioma,0.9997214674949646,5.457195220515132e-05,0.00017160408606287092,5.236724246060476e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_339.jpg,0,glioma,0,glioma,0.997057318687439,0.001172214630059898,0.0011195787228643894,0.0006509561790153384
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_846.jpg,0,glioma,0,glioma,0.9995779395103455,5.925206278334372e-05,0.00012289917503949255,0.00023994660296011716
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_937.jpg,0,glioma,0,glioma,0.9995855689048767,0.00010545208351686597,0.00025960057973861694,4.9392263463232666e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_672.jpg,0,glioma,0,glioma,0.9964514970779419,0.00017910725728143007,0.0007591950707137585,0.002610183786600828
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_839.jpg,0,glioma,0,glioma,0.9997759461402893,5.554283416131511e-05,0.000124366459203884,4.4184827856952325e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1227.jpg,0,glioma,0,glioma,0.9985944628715515,0.001284698024392128,7.944938988657668e-05,4.1425315430387855e-05
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_874.jpg,3,pituitary,3,pituitary,0.0002615788544062525,0.0009016797412186861,7.786557398503646e-05,0.9987589120864868
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_162.jpg,3,pituitary,3,pituitary,8.25038441689685e-05,0.00034970344859175384,8.68978604557924e-05,0.9994809031486511
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_10.jpg,3,pituitary,3,pituitary,0.00013665310689248145,0.0011466642608866096,0.00010447056411067024,0.9986121654510498
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_181.jpg,3,pituitary,3,pituitary,0.00012386964226607233,0.0005913892528042197,0.00013625959400087595,0.9991484880447388
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_166.jpg,3,pituitary,1,meningioma,0.010687856934964657,0.6646717190742493,0.0027055831160396338,0.32193487882614136
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_402.jpg,3,pituitary,3,pituitary,0.000227704833378084,0.0007269632769748569,5.922760101384483e-05,0.9989861845970154
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_126.jpg,3,pituitary,3,pituitary,0.0002156711125280708,0.000924411287996918,9.66136358329095e-05,0.9987633228302002
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_979.jpg,3,pituitary,3,pituitary,0.00018701485532801598,0.0014529972104355693,9.559885802445933e-05,0.9982643723487854
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1019.jpg,3,pituitary,3,pituitary,0.00013996001507621258,0.0045284065417945385,5.031703767599538e-05,0.9952812790870667
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_630.jpg,3,pituitary,3,pituitary,0.00015197369793895632,0.00036067291512154043,0.00022296948009170592,0.9992642998695374
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_30.jpg,3,pituitary,3,pituitary,0.00022355718829203397,0.0007628098828718066,5.11668658873532e-05,0.99896240234375
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_297.jpg,3,pituitary,3,pituitary,0.00013255898375064135,0.0024500249419361353,8.400966908084229e-05,0.9973334074020386
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_27.jpg,3,pituitary,3,pituitary,0.00024548827786929905,0.0002481783740222454,0.000304943387163803,0.9992013573646545
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_311.jpg,3,pituitary,3,pituitary,0.00015041962615214288,0.0020884876139461994,4.389864989207126e-05,0.9977171421051025
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_364.jpg,3,pituitary,3,pituitary,0.004161268472671509,0.0010849034879356623,0.02471870929002762,0.9700351357460022
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_300.jpg,3,pituitary,3,pituitary,6.560667679877952e-05,0.00041936206980608404,0.00010240676056127995,0.9994126558303833
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1016.jpg,3,pituitary,3,pituitary,0.00013624847633764148,0.0007544290856458247,0.0005309127154760063,0.9985783100128174
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_97.jpg,3,pituitary,3,pituitary,0.00030094111571088433,0.0020381559152156115,4.5300104829948395e-05,0.9976156949996948
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_782.jpg,3,pituitary,3,pituitary,0.0008766983519308269,0.10615306347608566,0.0003082567418459803,0.892661988735199
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_58.jpg,3,pituitary,3,pituitary,0.00018390364130027592,0.0022360573057085276,0.00010934279998764396,0.9974707365036011
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_85.jpg,3,pituitary,3,pituitary,0.0006531926337629557,0.000716011447366327,0.0001354178530164063,0.9984954595565796
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_544.jpg,3,pituitary,3,pituitary,0.0002839736989699304,0.00443686731159687,0.0001121144596254453,0.9951670169830322
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1291.jpg,3,pituitary,3,pituitary,0.0005807412671856582,0.0055464631877839565,0.00016895844601094723,0.9937037825584412
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_340.jpg,3,pituitary,3,pituitary,0.0006044945912435651,0.0005024747224524617,0.00014660095621366054,0.998746395111084
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_892.jpg,3,pituitary,3,pituitary,7.697341789025813e-05,0.0008060205727815628,0.00010331092198612168,0.9990136623382568
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_79.jpg,3,pituitary,3,pituitary,0.00012010256614303216,0.0009288865840062499,7.846731750760227e-05,0.9988724589347839
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_149.jpg,3,pituitary,3,pituitary,6.575027509825304e-05,0.0013357170391827822,0.0001112674071919173,0.9984872341156006
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1335.jpg,3,pituitary,3,pituitary,8.315079321619123e-05,0.00047756292042322457,5.258111559669487e-05,0.9993866682052612
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1043.jpg,3,pituitary,3,pituitary,0.00020261398458387703,0.0028463169001042843,4.221998096909374e-05,0.9969088435173035
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_557.jpg,3,pituitary,3,pituitary,0.0007188693271018565,0.0007757183630019426,0.00012422552390489727,0.9983811378479004
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_125.jpg,3,pituitary,3,pituitary,0.00014056480722501874,0.001328977639786899,5.839708319399506e-05,0.9984720349311829
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_161.jpg,3,pituitary,3,pituitary,0.000612102507147938,0.01597246713936329,8.605131006333977e-05,0.9833294153213501
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1285.jpg,3,pituitary,3,pituitary,0.0014229178195819259,0.007214835379272699,3.6739853385370225e-05,0.9913254380226135
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_334.jpg,3,pituitary,3,pituitary,0.00018331051978748292,0.0013813173864036798,4.381164035294205e-05,0.9983915686607361
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_378.jpg,3,pituitary,3,pituitary,0.00010822766489582136,0.002318065846338868,8.479143434669822e-05,0.9974889755249023
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_64.jpg,3,pituitary,3,pituitary,0.005021228455007076,0.05834335833787918,0.0005338994087651372,0.9361015558242798
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_914.jpg,3,pituitary,3,pituitary,0.0002316137688467279,0.004884797614067793,4.468947008717805e-05,0.9948388934135437
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1100.jpg,3,pituitary,3,pituitary,9.264251275453717e-05,0.0004779826558660716,7.214772631414235e-05,0.999357283115387
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_113.jpg,3,pituitary,3,pituitary,0.00012117244477849454,0.00034711355692707,4.811181497643702e-05,0.999483585357666
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1183.jpg,3,pituitary,3,pituitary,0.00020010772277601063,0.00014969577023293823,0.00014001621457282454,0.9995101690292358
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1188.jpg,3,pituitary,3,pituitary,0.0001152637050836347,0.0026733719278126955,2.5588411517674103e-05,0.9971857666969299
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_873.jpg,3,pituitary,3,pituitary,0.00011365490354364738,0.000869103183504194,6.837401451775804e-05,0.998948872089386
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_952.jpg,3,pituitary,3,pituitary,0.0010122685926035047,0.003946230746805668,0.00023905272246338427,0.9948024749755859
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_774.jpg,3,pituitary,3,pituitary,0.00010627987649058923,0.0008914602221921086,7.599392847623676e-05,0.9989262223243713
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1161.jpg,3,pituitary,3,pituitary,0.006882832385599613,0.011948900297284126,0.002494481625035405,0.9786737561225891
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_331.jpg,3,pituitary,3,pituitary,0.00031933613354340196,0.006709122098982334,5.2584215154638514e-05,0.9929189085960388
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_647.jpg,3,pituitary,3,pituitary,7.229089533211663e-05,0.001345495111308992,5.492028139997274e-05,0.9985272884368896
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_612.jpg,3,pituitary,3,pituitary,0.0005483339773491025,0.002480156719684601,0.00024911892251111567,0.996722400188446
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_324.jpg,3,pituitary,3,pituitary,5.467165101435967e-05,0.0015616238815709949,5.226231587585062e-05,0.9983313679695129
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_279.jpg,3,pituitary,3,pituitary,0.00040752976201474667,0.0034893571864813566,0.00010493134323041886,0.9959982633590698
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1261.jpg,3,pituitary,3,pituitary,0.00011633724352577701,0.0008012321195565164,5.763298395322636e-05,0.9990247488021851
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_282.jpg,3,pituitary,3,pituitary,7.521989027736709e-05,0.0004819558234885335,4.4048192648915574e-05,0.9993988275527954
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_513.jpg,3,pituitary,3,pituitary,0.00013760867295786738,0.00044611498015001416,0.00010885638766922057,0.99930739402771
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_418.jpg,3,pituitary,3,pituitary,7.34896311769262e-05,0.0003452032105997205,0.00011077539238613099,0.9994705319404602
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_468.jpg,3,pituitary,3,pituitary,0.00021317409118637443,0.00033519117278046906,8.546823664801195e-05,0.9993661046028137
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_692.jpg,3,pituitary,3,pituitary,9.2982743808534e-05,0.008756096474826336,0.00011547316535143182,0.9910354614257812
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_408.jpg,3,pituitary,3,pituitary,0.0010176366195082664,0.0009799259714782238,0.000386416184483096,0.9976160526275635
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_935.jpg,3,pituitary,3,pituitary,0.00011462670227047056,0.00021559468586929142,0.00024003160069696605,0.9994296431541443
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1189.jpg,3,pituitary,3,pituitary,0.0031607653945684433,0.017985276877880096,0.0001643925643293187,0.9786894917488098
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_398.jpg,3,pituitary,3,pituitary,5.414845873019658e-05,0.0006232796586118639,3.2900126825552434e-05,0.9992896318435669
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1311.jpg,3,pituitary,3,pituitary,9.137129381997511e-05,0.000624737935140729,6.954462878638878e-05,0.9992142915725708
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_501.jpg,3,pituitary,3,pituitary,5.083002179162577e-05,0.002237210050225258,5.855467315996066e-05,0.9976534247398376
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_55.jpg,3,pituitary,3,pituitary,0.00020888862491119653,0.0009185260278172791,9.178849722957239e-05,0.9987807869911194
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_99.jpg,3,pituitary,3,pituitary,0.001686768140643835,0.0005149721982888877,0.0001608759630471468,0.9976373910903931
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_976.jpg,3,pituitary,3,pituitary,5.655051791109145e-05,0.005382103845477104,8.006648567970842e-05,0.9944813251495361
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_282.jpg,3,pituitary,3,pituitary,9.760774264577776e-05,0.0018988122465088964,0.00013426902296487242,0.9978693723678589
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_61.jpg,3,pituitary,3,pituitary,6.984522769926116e-05,0.00022740988060832024,6.380851846188307e-05,0.9996389150619507
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_462.jpg,3,pituitary,3,pituitary,0.00010584566189208999,0.0006675376789644361,9.14791235118173e-05,0.9991350769996643
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_73.jpg,3,pituitary,3,pituitary,7.543584797531366e-05,0.0013070504646748304,0.00015031137445475906,0.9984671473503113
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1294.jpg,3,pituitary,3,pituitary,0.00033147921203635633,0.019993413239717484,0.00011965935118496418,0.9795555472373962
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_949.jpg,3,pituitary,3,pituitary,0.013530365191400051,0.003256911411881447,0.0005178800784051418,0.9826949238777161
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_595.jpg,3,pituitary,3,pituitary,7.513297896366566e-05,0.0006418557022698224,4.1884446545736864e-05,0.9992412328720093
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_358.jpg,3,pituitary,3,pituitary,0.00023781246272847056,0.003136507933959365,5.8350302424514666e-05,0.9965672492980957
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1202.jpg,3,pituitary,3,pituitary,0.00016294168017338961,0.001175785786472261,0.00040582698420621455,0.9982554316520691
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1381.jpg,3,pituitary,3,pituitary,7.028139953035861e-05,0.0010592828039079905,6.162466888781637e-05,0.998808741569519
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1114.jpg,3,pituitary,3,pituitary,0.0001572760083945468,0.0006539245950989425,6.391776696546003e-05,0.9991249442100525
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_83.jpg,3,pituitary,3,pituitary,0.0004471212741918862,0.0039306264370679855,8.685458305990323e-05,0.9955354928970337
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_483.jpg,3,pituitary,3,pituitary,0.00010475252202013507,0.0007642040145583451,5.949836122454144e-05,0.999071478843689
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_89.jpg,3,pituitary,3,pituitary,0.00011951955821132287,0.004588724114000797,5.397907079895958e-05,0.9952378273010254
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_74.jpg,3,pituitary,3,pituitary,0.00019635696662589908,0.0004235669912304729,4.2127834603888914e-05,0.9993379712104797
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_228.jpg,3,pituitary,3,pituitary,7.548498979303986e-05,0.0020488861482590437,7.597000512760133e-05,0.9977996945381165
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_174.jpg,3,pituitary,3,pituitary,0.0007491615833714604,0.0011655321577563882,0.00011828014976345003,0.9979670643806458
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_888.jpg,3,pituitary,3,pituitary,0.00043067472870461643,0.004525524098426104,0.015605386346578598,0.9794384241104126
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_151.jpg,3,pituitary,3,pituitary,5.981539288768545e-05,0.00026357558090239763,9.191127901431173e-05,0.9995847344398499
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1076.jpg,3,pituitary,3,pituitary,6.480707816081122e-05,0.0005952102364972234,3.528147135511972e-05,0.9993047714233398
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1232.jpg,3,pituitary,3,pituitary,8.449696179013699e-05,0.0026355315931141376,3.7222176615614444e-05,0.9972426891326904
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_445.jpg,3,pituitary,3,pituitary,0.0008017572108656168,0.0002447970036882907,0.0008235141867771745,0.9981300234794617
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1241.jpg,3,pituitary,3,pituitary,0.00010788026702357456,0.008465591818094254,0.00015493742830585688,0.9912715554237366
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_346.jpg,3,pituitary,3,pituitary,0.00015594232536386698,0.0006469401996582747,5.37815794814378e-05,0.9991432428359985
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_820.jpg,3,pituitary,3,pituitary,0.0001482094667153433,0.0027785664424300194,2.3171440261648968e-05,0.9970500469207764
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_729.jpg,3,pituitary,3,pituitary,0.00022495018492918462,0.0006857402040623128,0.0001673258957453072,0.9989219903945923
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_239.jpg,3,pituitary,3,pituitary,4.51749365311116e-05,0.0007481112843379378,5.468743256642483e-05,0.9991520643234253
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1327.jpg,3,pituitary,3,pituitary,6.71944726491347e-05,0.0013446497032418847,5.280460754875094e-05,0.9985353946685791
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_512.jpg,3,pituitary,3,pituitary,9.920769662130624e-05,0.0002570700889918953,0.00014891914906911552,0.9994947910308838
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_70.jpg,3,pituitary,3,pituitary,9.729339217301458e-05,0.0007294850656762719,0.00011975624511251226,0.9990535378456116
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1006.jpg,3,pituitary,3,pituitary,0.0001249641354661435,0.00041757625876925886,4.073367017554119e-05,0.999416708946228
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_131.jpg,3,pituitary,3,pituitary,0.0005748823750764132,0.0015427590114995837,0.00179433380253613,0.9960881471633911
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_254.jpg,3,pituitary,3,pituitary,0.0002256217267131433,0.001331525738351047,0.00023837813932914287,0.9982044696807861
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_648.jpg,3,pituitary,3,pituitary,0.0012818652903661132,0.0023295527789741755,8.054616773733869e-05,0.9963080883026123
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_274.jpg,3,pituitary,3,pituitary,0.0005388749414123595,0.00035511027090251446,0.000292898272164166,0.9988131523132324
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_98.jpg,3,pituitary,3,pituitary,0.00014272760017775,0.0007958186906762421,0.0004998293588869274,0.998561680316925
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_496.jpg,3,pituitary,3,pituitary,0.0001044332530000247,0.0007486955728381872,7.231279596453533e-05,0.9990745782852173
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_192.jpg,3,pituitary,3,pituitary,0.0007954202592372894,0.4989423155784607,0.0003571323468349874,0.49990513920783997
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_134.jpg,3,pituitary,3,pituitary,0.02834145538508892,0.0022177889477461576,0.0005570389330387115,0.9688836336135864
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_88.jpg,3,pituitary,3,pituitary,0.00018793089839164168,0.0006461240700446069,0.00012578973837662488,0.9990401864051819
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_217.jpg,3,pituitary,3,pituitary,0.00019848355441354215,0.0010457965545356274,0.00011882776743732393,0.9986369013786316
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_571.jpg,3,pituitary,3,pituitary,0.23166334629058838,0.2358250766992569,0.0011533043580129743,0.5313583016395569
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_159.jpg,3,pituitary,3,pituitary,0.00023349026741925627,0.07909625768661499,0.00026189826894551516,0.920408308506012
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_767.jpg,3,pituitary,3,pituitary,0.00010820401803357527,0.00040877400897443295,0.00011934165377169847,0.9993637204170227
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_60.jpg,3,pituitary,3,pituitary,0.0010276514803990722,0.0010020085610449314,0.00013372598914429545,0.9978366494178772
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_130.jpg,3,pituitary,3,pituitary,0.0001609679457033053,0.014871692284941673,7.929208368295804e-05,0.9848880767822266
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_319.jpg,3,pituitary,3,pituitary,0.0003125891962554306,0.00023739266907796264,0.0005272923153825104,0.9989226460456848
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1290.jpg,3,pituitary,3,pituitary,0.00011185934272361919,0.00041242019506171346,5.6119799410225824e-05,0.9994195699691772
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_68.jpg,3,pituitary,3,pituitary,0.00013910252891946584,0.00051587272901088,0.00013506885443348438,0.9992098808288574
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_107.jpg,3,pituitary,3,pituitary,4.678565528593026e-05,0.0015888019697740674,3.421863948460668e-05,0.9983301758766174
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_394.jpg,3,pituitary,3,pituitary,0.0003326268633827567,0.00011598380660871044,9.254948963643983e-05,0.9994588494300842
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_204.jpg,3,pituitary,3,pituitary,0.003192916978150606,0.001661089132539928,0.0002458814997226,0.9949000477790833
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_806.jpg,3,pituitary,3,pituitary,0.00017212728562299162,0.061618633568286896,0.0001559797819936648,0.9380532503128052
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_183.jpg,3,pituitary,3,pituitary,0.001285668695345521,0.0028482393827289343,0.00023419571516569704,0.9956319332122803
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1274.jpg,3,pituitary,3,pituitary,6.593255966436118e-05,0.0003452359524089843,4.024523150292225e-05,0.999548614025116
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_788.jpg,3,pituitary,3,pituitary,0.00035866288817487657,0.0002471695770509541,5.740229244111106e-05,0.9993366599082947
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1180.jpg,3,pituitary,3,pituitary,8.056543447310105e-05,0.0008673131233081222,6.797138485126197e-05,0.998984158039093
