filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_932.jpg,0,glioma,0,glioma,0.9989492297172546,0.0004486253601498902,0.00012172191782156006,0.0004804962081834674
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1282.jpg,0,glioma,0,glioma,0.9998071789741516,9.034588583745062e-05,2.6455945771886036e-05,7.608713349327445e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1328.jpg,0,glioma,0,glioma,0.9997391104698181,3.76281859644223e-05,8.764850645093247e-05,0.0001356202847091481
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1101.jpg,0,glioma,0,glioma,0.9999222755432129,3.920971721527167e-05,5.706060164811788e-06,3.277679206803441e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_780.jpg,0,glioma,0,glioma,0.9292000532150269,0.06991075724363327,0.0008142102160491049,7.490030111512169e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_177.jpg,0,glioma,0,glioma,0.9997610449790955,6.41287406324409e-05,2.40352801483823e-05,0.00015077581338118762
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1075.jpg,0,glioma,0,glioma,0.9995400905609131,0.00028569879941642284,0.00012280196824576706,5.140795838087797e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_177.jpg,0,glioma,0,glioma,0.9998477697372437,7.100909715518355e-05,2.1450572603498586e-05,5.976184911560267e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_709.jpg,0,glioma,0,glioma,0.9999229907989502,3.332848791615106e-05,2.8130274586146697e-05,1.5489315046579577e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_44.jpg,0,glioma,0,glioma,0.999945878982544,4.513272506301291e-05,1.8552070741861826e-06,7.1085009949456435e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_848.jpg,0,glioma,0,glioma,0.9992547631263733,0.00012667469854932278,0.00021936283155810088,0.0003991318226326257
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1385.jpg,0,glioma,0,glioma,0.9995540976524353,0.00030432722996920347,2.9296645152498968e-05,0.00011225733760511503
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_178.jpg,0,glioma,0,glioma,0.9998570680618286,9.95451700873673e-05,2.4118140572682023e-05,1.9264909496996552e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1104.jpg,0,glioma,0,glioma,0.9999129772186279,3.659439244074747e-05,1.4391447621164843e-05,3.5968485462944955e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_938.jpg,0,glioma,0,glioma,0.9996705055236816,6.810089689679444e-05,7.14481866452843e-05,0.00018995428399648517
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_217.jpg,0,glioma,0,glioma,0.997391939163208,0.002025144174695015,0.000439613766502589,0.00014335347805172205
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_347.jpg,0,glioma,0,glioma,0.9999198913574219,6.439414573833346e-05,6.958703124837484e-07,1.5042407540022396e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_834.jpg,0,glioma,0,glioma,0.9998906850814819,5.48372590856161e-05,4.809098390978761e-05,6.400297024811152e-06
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_344.jpg,0,glioma,0,glioma,0.9988453388214111,0.0003811866627074778,2.4469889467582107e-05,0.0007489346899092197
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1281.jpg,0,glioma,0,glioma,0.9998575448989868,0.000132027140352875,4.027438990306109e-06,6.30189424555283e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1022.jpg,0,glioma,0,glioma,0.9995718598365784,0.00010437228775117546,3.0220442567951977e-05,0.0002934897202067077
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_128.jpg,0,glioma,0,glioma,0.9998970031738281,1.4876745808578562e-05,2.153862442355603e-05,6.654666503891349e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1351.jpg,0,glioma,0,glioma,0.9904428124427795,0.0087742879986763,0.00017597091209609061,0.0006069446098990738
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_355.jpg,0,glioma,0,glioma,0.9950684309005737,0.004899811465293169,1.7548194591654465e-05,1.4198225471773185e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1240.jpg,0,glioma,0,glioma,0.9997759461402893,0.00014051125617697835,3.350263796164654e-05,5.0084065151168033e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_82.jpg,0,glioma,0,glioma,0.9999855756759644,3.7767099456686992e-06,1.35305504045391e-06,9.394849257660098e-06
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_377.jpg,0,glioma,0,glioma,0.9992244243621826,0.000679907388985157,3.3189535315614194e-05,6.242541712708771e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_728.jpg,0,glioma,0,glioma,0.9999126195907593,4.885432281298563e-05,6.160114480735501e-06,3.2323208870366216e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_339.jpg,0,glioma,0,glioma,0.9991759657859802,0.0007978932117111981,5.789051556348568e-06,2.0234585463185795e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_846.jpg,0,glioma,0,glioma,0.9944853186607361,0.003155978163704276,0.0017709529493004084,0.0005877630901522934
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_937.jpg,0,glioma,0,glioma,0.9957488179206848,0.0026023152749985456,0.0007751190569251776,0.000873730459716171
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_672.jpg,0,glioma,0,glioma,0.9999516010284424,1.730406984279398e-05,3.6281505799706792e-06,2.748700171650853e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_839.jpg,0,glioma,0,glioma,0.9999914169311523,3.2570167149970075e-06,1.757834866111807e-06,3.518280891512404e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1227.jpg,0,glioma,0,glioma,0.9942758679389954,0.00542670302093029,0.00022948443074710667,6.793018110329285e-05
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_874.jpg,3,pituitary,3,pituitary,6.776329973945394e-05,0.00011488000745885074,5.063692151452415e-05,0.9997667670249939
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_162.jpg,3,pituitary,3,pituitary,6.722839316353202e-07,7.814252967364155e-06,2.544476274124463e-06,0.9999889135360718
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_10.jpg,3,pituitary,3,pituitary,1.3375405387705541e-06,2.5439649107283913e-05,7.137264765333384e-05,0.9999018907546997
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_181.jpg,3,pituitary,3,pituitary,3.998644751845859e-05,4.517949855653569e-05,4.98376066389028e-05,0.999864935874939
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_166.jpg,3,pituitary,1,meningioma,0.0010124070104211569,0.8460599184036255,0.0011462531983852386,0.15178139507770538
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_402.jpg,3,pituitary,3,pituitary,2.815812194967293e-06,7.128473043849226e-06,1.2651164979615714e-05,0.9999773502349854
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_126.jpg,3,pituitary,3,pituitary,4.5976590627105907e-05,7.558609650004655e-05,1.634826730878558e-06,0.999876856803894
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_979.jpg,3,pituitary,3,pituitary,8.174700269591995e-06,0.0001350870734313503,2.4997818400152028e-05,0.9998317956924438
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1019.jpg,3,pituitary,3,pituitary,1.1895581337739713e-05,0.00011427324352553114,2.0155868696747348e-05,0.9998536109924316
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_630.jpg,3,pituitary,3,pituitary,1.0965292176479124e-06,3.719267624546774e-05,0.00011877141514560208,0.9998428821563721
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_30.jpg,3,pituitary,3,pituitary,2.5383082174812444e-05,0.000534006510861218,0.000263468362390995,0.9991771578788757
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_297.jpg,3,pituitary,3,pituitary,3.372672949808475e-07,3.516444394335849e-06,5.276399406284327e-07,0.9999957084655762
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_27.jpg,3,pituitary,3,pituitary,0.008060652762651443,0.0014410275034606457,0.0006111469119787216,0.9898871779441833
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_311.jpg,3,pituitary,3,pituitary,1.5287972701116814e-06,0.0008962620631791651,6.79905861034058e-06,0.9990954399108887
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_364.jpg,3,pituitary,3,pituitary,3.5871093473360816e-07,9.025188774103299e-06,7.375596032943577e-05,0.9999167919158936
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_300.jpg,3,pituitary,3,pituitary,1.3627447515318636e-05,3.7492332921829075e-05,0.00014639098662883043,0.9998024106025696
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1016.jpg,3,pituitary,3,pituitary,9.145401236310136e-08,8.454879207420163e-06,2.7471956855151802e-05,0.9999639987945557
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_97.jpg,3,pituitary,3,pituitary,2.171876076317858e-06,1.1069845641031861e-05,4.206410721963039e-06,0.999982476234436
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_782.jpg,3,pituitary,3,pituitary,0.00132317456882447,0.012151661328971386,6.410935748135671e-05,0.9864610433578491
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_58.jpg,3,pituitary,3,pituitary,0.0005203086184337735,0.0005489509203471243,7.099320646375418e-05,0.9988597631454468
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_85.jpg,3,pituitary,3,pituitary,0.001426001894287765,0.0003230181464459747,0.0003654080501291901,0.9978856444358826
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_544.jpg,3,pituitary,3,pituitary,1.4051537618797738e-05,0.00017195964755956084,0.0001683712180238217,0.9996455907821655
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1291.jpg,3,pituitary,3,pituitary,1.2410649105731864e-05,6.143403879832476e-05,3.0702899493917357e-06,0.9999231100082397
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_340.jpg,3,pituitary,3,pituitary,1.6450307157356292e-05,4.9814720114227384e-05,1.5799314496689476e-05,0.9999178647994995
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_892.jpg,3,pituitary,3,pituitary,1.8679428421819466e-06,1.716189785838651e-06,1.1848796930280514e-06,0.999995231628418
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_79.jpg,3,pituitary,3,pituitary,0.00012076720304321498,2.1186217054491863e-05,3.481506428215653e-05,0.999823272228241
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_149.jpg,3,pituitary,3,pituitary,2.4495636807841947e-06,0.00016725980094633996,6.992512680881191e-06,0.9998233914375305
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1335.jpg,3,pituitary,3,pituitary,1.6182981426027254e-06,7.855225703679025e-05,2.3308239178732038e-05,0.9998965263366699
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1043.jpg,3,pituitary,3,pituitary,4.9749272875487804e-05,0.000634099415037781,0.0001355390704702586,0.9991804957389832
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_557.jpg,3,pituitary,3,pituitary,3.670694422908127e-05,0.0013787545030936599,0.0002951032074633986,0.9982894062995911
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_125.jpg,3,pituitary,3,pituitary,4.954525252287567e-07,7.118792382243555e-06,4.49240860689315e-06,0.9999878406524658
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_161.jpg,3,pituitary,3,pituitary,0.0004634636570699513,0.003512066323310137,0.00025921236374415457,0.995765209197998
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1285.jpg,3,pituitary,3,pituitary,1.0143793588213157e-05,6.638457307417411e-06,8.731639354664367e-06,0.9999744892120361
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_334.jpg,3,pituitary,3,pituitary,2.8305455998633988e-05,3.589727930375375e-05,1.875222551461775e-05,0.9999170303344727
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_378.jpg,3,pituitary,3,pituitary,0.00036227796226739883,0.00033172828261740506,6.217618647497147e-05,0.9992438554763794
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_64.jpg,3,pituitary,3,pituitary,0.0033607175573706627,0.08520466089248657,0.0005449640448205173,0.9108896851539612
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_914.jpg,3,pituitary,3,pituitary,4.790731691173278e-05,0.022291183471679688,0.0002435339119983837,0.9774174690246582
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1100.jpg,3,pituitary,3,pituitary,1.2295512306081946e-06,8.641021850053221e-05,4.141972021898255e-05,0.9998708963394165
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_113.jpg,3,pituitary,3,pituitary,6.07875372224953e-05,0.0002079749683616683,0.0001581464457558468,0.9995731711387634
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1183.jpg,3,pituitary,3,pituitary,2.484218839526875e-06,0.00012035958934575319,0.0003199842758476734,0.9995571970939636
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1188.jpg,3,pituitary,3,pituitary,1.0946675502054859e-05,0.0007247424218803644,3.975701929448405e-06,0.9992603659629822
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_873.jpg,3,pituitary,3,pituitary,1.667385186010506e-05,4.86626549900393e-06,5.0699018174782395e-06,0.9999734163284302
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_952.jpg,3,pituitary,3,pituitary,0.04720694571733475,0.06130450963973999,0.0014500352554023266,0.8900384306907654
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_774.jpg,3,pituitary,3,pituitary,2.437697332879907e-07,2.5859430024866015e-05,0.00016426433285232633,0.9998096823692322
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1161.jpg,3,pituitary,1,meningioma,0.0009114144486375153,0.6889432072639465,0.00047949544386938214,0.3096659183502197
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_331.jpg,3,pituitary,3,pituitary,3.320530959172174e-05,2.2560227080248296e-05,5.654409505950753e-06,0.9999386072158813
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_647.jpg,3,pituitary,3,pituitary,1.6482606952195056e-05,0.00024158775340765715,7.230294158944162e-06,0.9997346997261047
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_612.jpg,3,pituitary,3,pituitary,3.54728831553075e-06,5.163568403077079e-06,0.0008637377759441733,0.9991275668144226
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_324.jpg,3,pituitary,3,pituitary,5.773561861133203e-05,0.0013032370479777455,4.975313277100213e-05,0.9985892176628113
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_279.jpg,3,pituitary,3,pituitary,4.65515477117151e-05,0.00017569879128132015,3.2990619729389437e-06,0.9997745156288147
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1261.jpg,3,pituitary,3,pituitary,4.437543310586989e-08,4.881390850641765e-06,5.838770675836713e-07,0.9999945163726807
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_282.jpg,3,pituitary,3,pituitary,7.073416554703726e-07,2.9600892958114855e-05,9.082504220714327e-06,0.9999606609344482
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_513.jpg,3,pituitary,3,pituitary,2.210969114457839e-06,9.05780052562477e-06,3.6535955587169155e-05,0.9999521970748901
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_418.jpg,3,pituitary,3,pituitary,4.556400381261483e-05,8.361702202819288e-05,0.00020292763656470925,0.9996678829193115
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_468.jpg,3,pituitary,3,pituitary,2.553655576775782e-06,0.00011883997649420053,0.0001995914353756234,0.9996790885925293
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_692.jpg,3,pituitary,3,pituitary,1.887884718598798e-05,0.0003453176177572459,6.1277546592464205e-06,0.9996296167373657
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_408.jpg,3,pituitary,3,pituitary,1.6589745428063907e-05,0.0007261772407218814,0.0008928466704674065,0.9983643889427185
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_935.jpg,3,pituitary,3,pituitary,2.703568316064775e-05,1.2086343303963076e-05,1.1016785720130429e-05,0.9999499320983887
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1189.jpg,3,pituitary,3,pituitary,0.0003288465377409011,0.000894688128028065,4.6864042815286666e-05,0.9987295269966125
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_398.jpg,3,pituitary,3,pituitary,2.584511662462319e-07,1.353944412585406e-06,1.4078243566473247e-06,0.9999970197677612
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1311.jpg,3,pituitary,3,pituitary,1.861269265646115e-05,0.00028962999931536615,5.17496773682069e-05,0.9996401071548462
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_501.jpg,3,pituitary,3,pituitary,3.8935009797569364e-05,0.0014213976683095098,6.140994082670659e-05,0.9984782338142395
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_55.jpg,3,pituitary,3,pituitary,0.000632775598205626,0.00017051456961780787,3.4193708415841684e-05,0.9991624355316162
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_99.jpg,3,pituitary,3,pituitary,2.017563565459568e-05,6.223608215805143e-05,9.750431672728155e-06,0.9999078512191772
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_976.jpg,3,pituitary,3,pituitary,2.4548269720980898e-05,0.00017198303248733282,5.2421659347601235e-05,0.9997510313987732
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_282.jpg,3,pituitary,3,pituitary,1.9503918338159565e-06,0.00024564837804064155,7.489094423362985e-05,0.9996775388717651
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_61.jpg,3,pituitary,3,pituitary,2.601105393296166e-07,8.279218945972389e-07,9.530732540952158e-07,0.9999979734420776
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_462.jpg,3,pituitary,3,pituitary,1.0093539231093018e-06,4.848812022828497e-05,5.455347854876891e-05,0.9998959302902222
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_73.jpg,3,pituitary,3,pituitary,0.0001526027626823634,0.0010240317787975073,0.00023699972371105105,0.9985864162445068
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1294.jpg,3,pituitary,3,pituitary,2.0347026293165982e-05,0.00020781319472007453,8.243163756560534e-05,0.9996894598007202
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_949.jpg,3,pituitary,3,pituitary,0.001505742548033595,0.32843947410583496,7.763683970551938e-05,0.6699771881103516
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_595.jpg,3,pituitary,3,pituitary,4.274776074453257e-06,1.6307461919495836e-05,1.0929669770121109e-05,0.999968409538269
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_358.jpg,3,pituitary,3,pituitary,1.766039645190176e-06,2.565131353549077e-06,4.4856150793748384e-07,0.9999951124191284
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1202.jpg,3,pituitary,3,pituitary,5.521375442185672e-06,2.9271346647874452e-05,1.9173810414940817e-06,0.9999632835388184
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1381.jpg,3,pituitary,3,pituitary,5.2097384184435214e-08,4.207679921819363e-06,1.4611190408686525e-06,0.9999942779541016
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1114.jpg,3,pituitary,3,pituitary,2.4349797058675904e-06,2.6981417704519117e-06,1.2847580137531622e-06,0.9999935626983643
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_83.jpg,3,pituitary,3,pituitary,0.001755084260366857,0.0007234339136630297,0.0011309903347864747,0.9963904023170471
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_483.jpg,3,pituitary,3,pituitary,4.878030495092389e-07,1.1586444088607095e-06,2.339994807698531e-06,0.9999959468841553
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_89.jpg,3,pituitary,3,pituitary,9.9418512036209e-06,4.261730646248907e-05,1.2694567885773722e-05,0.9999346733093262
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_74.jpg,3,pituitary,3,pituitary,0.0006272907485254109,6.890781514812261e-05,3.428237687330693e-05,0.9992695450782776
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_228.jpg,3,pituitary,3,pituitary,4.2752989770633576e-07,4.212432031636126e-06,9.142003364104312e-06,0.9999862909317017
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_174.jpg,3,pituitary,3,pituitary,0.0001910951832542196,0.00022967380937188864,3.1799527278053574e-06,0.9995761513710022
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_888.jpg,3,pituitary,3,pituitary,1.0967584785248619e-05,0.009204045869410038,0.10616114735603333,0.8846238255500793
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_151.jpg,3,pituitary,3,pituitary,6.574448008223044e-08,1.3105367315802141e-06,1.7263932932110038e-06,0.9999969005584717
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1076.jpg,3,pituitary,3,pituitary,5.736764592256804e-07,2.97063361358596e-05,5.749507181462832e-06,0.9999639987945557
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1232.jpg,3,pituitary,3,pituitary,0.0005738155450671911,0.00841335766017437,0.00016380219312850386,0.9908490180969238
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_445.jpg,3,pituitary,3,pituitary,0.0029175984673202038,0.0009676596382632852,0.00028335957904346287,0.9958314299583435
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1241.jpg,3,pituitary,3,pituitary,1.7574371668160893e-05,0.00047826801892369986,7.514889148296788e-05,0.9994290471076965
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_346.jpg,3,pituitary,3,pituitary,0.00026266026543453336,0.00012571642582770437,5.050517211202532e-05,0.9995611310005188
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_820.jpg,3,pituitary,3,pituitary,0.00011521878332132474,4.854022336076014e-05,4.928776888846187e-06,0.9998313188552856
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_729.jpg,3,pituitary,3,pituitary,0.00016435312863904983,0.0009421262075193226,0.00042772182496264577,0.998465895652771
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_239.jpg,3,pituitary,3,pituitary,1.830523821411134e-08,1.3323347047844436e-07,2.788979145407211e-07,0.9999996423721313
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1327.jpg,3,pituitary,3,pituitary,1.893566405897218e-07,3.356410843480262e-06,1.4600699387301574e-06,0.9999949932098389
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_512.jpg,3,pituitary,3,pituitary,5.3647273290380326e-08,1.265997866539692e-06,5.652267986988591e-07,0.9999980926513672
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_70.jpg,3,pituitary,3,pituitary,2.506630380594288e-06,0.0006278611836023629,2.1763731638202444e-05,0.9993478655815125
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1006.jpg,3,pituitary,3,pituitary,2.1267767351673683e-06,1.6502141079399735e-05,7.5244333856971934e-06,0.9999738931655884
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_131.jpg,3,pituitary,3,pituitary,1.4135267520032357e-05,0.0010409803362563252,0.07606439292430878,0.9228804707527161
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_254.jpg,3,pituitary,3,pituitary,0.00018982612527906895,0.0013990475563332438,0.0007071491563692689,0.9977039694786072
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_648.jpg,3,pituitary,3,pituitary,8.753902875469066e-06,0.000154489345732145,2.13825569517212e-05,0.9998154044151306
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_274.jpg,3,pituitary,3,pituitary,0.00041613972280174494,5.8694990002550185e-05,0.0006839641137048602,0.9988412261009216
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_98.jpg,3,pituitary,3,pituitary,2.6138809516851325e-06,0.0002763814409263432,0.0002845524868462235,0.9994364380836487
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_496.jpg,3,pituitary,3,pituitary,3.908084181603044e-06,4.728067506221123e-05,7.969602847879287e-06,0.9999407529830933
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_192.jpg,3,pituitary,3,pituitary,0.0014758440665900707,0.016761496663093567,0.00019511530990712345,0.9815675616264343
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_134.jpg,3,pituitary,3,pituitary,0.03985944017767906,0.019800173118710518,0.004639006685465574,0.935701310634613
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_88.jpg,3,pituitary,3,pituitary,5.69952571822796e-05,9.954554116120562e-06,4.038781298731919e-06,0.9999289512634277
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_217.jpg,3,pituitary,3,pituitary,0.0036315463948994875,0.01433873176574707,0.09641708433628082,0.8856126666069031
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_571.jpg,3,pituitary,3,pituitary,0.06347578763961792,0.012038758024573326,0.0020771638955920935,0.9224082827568054
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_159.jpg,3,pituitary,3,pituitary,4.6906712668715045e-05,0.000990981119684875,3.2264040783047676e-05,0.9989297986030579
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_767.jpg,3,pituitary,3,pituitary,6.631342330365442e-06,4.7831803385633975e-05,5.152247831574641e-05,0.9998940229415894
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_60.jpg,3,pituitary,3,pituitary,0.030325697734951973,0.12155705690383911,0.0019990005530416965,0.8461182713508606
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_130.jpg,3,pituitary,3,pituitary,1.2919044820591807e-06,1.2302487448323518e-05,1.8385005660093157e-06,0.999984622001648
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_319.jpg,3,pituitary,3,pituitary,3.643465333880158e-07,2.216713482994237e-06,2.4395408217969816e-06,0.9999948740005493
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1290.jpg,3,pituitary,3,pituitary,4.912433482218148e-08,3.3956197853513004e-07,9.748654861141404e-08,0.9999995231628418
